code,ocr_text,elevage
00257961,"Sainsbury's
Bilerence
8 FREE RANGE
BRITISH BLUE*
EGGS
147
કેસ મીસ્ત્ર
of the Reference jalakay
WOODLAND €50
23 JUL
Best Before 6 FREE RANGE
BRITISH BLUE®
EGGS",free_range
0061719011930,"▲ BEST BEFORE-MEILLEUR AVANT KEEP REFRIGERATED-GARDER REFRIGER
91 8860-1817
PRODUCT OF CANADA - PRODUIT DU CANADA
12
-
WHITE EGGS CEUFS BLANCS
LARGE SIZE - CALIBRE GROS
ARMER
NUTRI
CANADA
FARMER
OWNED
NUTRI
FERMIERS
PROPRIÉTAIRES
FREE RUN HENS
POULES EN LIBERTÉ
White Eggs-Eufs blancs A BEST BEFORE-MEILLEUR AVANT KEEP REFRIGERATED-GARDER REFRIGE
FARMER
and prospe
OWNED
PRODUCT OF CANADA - PRODUIT DU CANADA
WHITE EGGS CEUFS BLANCS
12 LARGE SIZE-CALIBRE GROS
CANADA
NUTRI
FERMIERS
ÉTAIRES
PROPRIETA
FREE RUN HENS
POULES EN LIBERTÉ
White Eggs - Cufs blancs
FARMER
FERMIE
OWNED
NUTRI
PROP
FREE RUN HENS
POULES EN LIBERTÉ
White Eggs - Cufs blancs Nutrition Facts
Valeur nutritive
Per 1 large egg (53 g)
pour 1 gros ceuf (53 g)
Amount
% Daily Value
Teneur
% valeur quotidienne
Calories/Calories 70
Fat/Lipides 5g
8%
Saturated/saturés 1.5 g
8%
Trans/trans 0 g
Cholesterol/Cholestérol 195 mg
Sodlum/Sodlum 65 mg
3%
Carbohydrate/Glucides 1 g
1%
Fibre/Fibres 0 g
0%
Sugars/Sucres 0 g
Protein/Protéines 6 g
Vitamin A/Vitamine A
10%
Vitamin C/Vitamine C
0%
Calcium/Calcium
2%
Iron/Fer
6%
Vitamin E/Vitamine E
15%
Vitamin B/Vitamine B12
50%
1101-09.22.16",barn
00901796,"MARKS &
SPENCER
POULES ÉLEVÉES EN PLEIN AIR /
HENNEN MET VRIJE UITLOOP
6 ŒUFS MOYENS
6 EIEREN GEMIDDELD
Provenant de poules libres de se déplacer
dans des pâturages verdoyants et boisés.
Van hennen die vrij kunnen scharrelen op grazige
weiden met bomen.
CATÉGORIE A
KLASSE A
A 07 0923 7460 UK9-8972814
A CONSOMMER AVANT LE
17/11/2016 013aaiwED
SNOW SEND 9
CONSERVATION À consommer de
préférence avant le : voir sur le devant de
l'achat pour une meilleure conservation.
'emballage. Conserver au réfrigérateur après
BEWAARADVIES Ten minste houdbaar tot:
zie voorzijde verpakking. Na aankoop
gekoeld bewaren.
Product of the UK.
Marks and
Spencer plc
PO Box 3339
Chester
CH99 9QS
United Kingdom
LBL0003493
M 0901 796 ""S 6 œufs, moyens, catégorie A
CONSERVATION À consommer de préférence avant le : voir sur le
devant de l'emballage. Conserver au réfrigérateur après l'achat pour
une meilleure conservation. Les deufs peuvent être conservés dans
l'emballage en carton. Le code date figure sur chacun d'entre eux pour
votre commodité. Il est conseillé de sortir les ceufs du réfrigérateur
30 minutes avant de les faire bouillir afin de réduire les risques de fêlure.
Valeurs moyennes per 100g: Énergie 547kJ/131kcal Matières grasses
9.0g, dont acides gras saturés 2.5g Glucides <0.1g, dont sucres <0.1g.
Fibres alimentaires 0.0g Protéines 12.6g. Sel 0.38g.
CODE SUR LES CEUFS
1UK54321
0 = Biologique
1 = Poules élevées en plein air
2 = Poules élevées au sol
UK = Origine
54321
987SCO Code Producteur
9-987
Méthode de production codifiée sur l'œuf.
C132
#",free_range
2000000006415,"EXTRA 03
EMBALLE
537 63
ONSOMMER DE
PREFERENCE AVANT
JUSQU'AU
CODE
PRIX
19 04 2.78€
FERME ""DES CEUFS AU LAIT""
COUERON
ŒUFS DE POULES ÉLEVÉES EN PLEIN AIR
Blineau
L'Angle
44220 Couëron
FR 44 047 001
A
FERME ""DES CEUFS AU LAITH
A
COUERON
CEUES DE POULES ELEVEES EN PLEIN AIR",free_range
2000000035787,"FLR DCR01/10
1FRJFU02 Cocotelle
ŒUFS NORD
EUROPE
REGLEMENT CEE n°1308/2013 et 589/2008
Caisse de 240 CEUFS FRAIS CALL ( 63 à 73grs)
CAT A - CODE 1: Œufs de poules élevées en Plein Air
Fermier Label Rouge
Code producteur: 1 poules élevées en plein air
FR: pays d'origine (France)
3 lettres : identification de l'exploitation
2 chiffres : numéro du bâtiment
A Consommer de préférence avant :01/10/16
A conserver au réfrigérateur après achat
Emballé par FR 80 253 003 SAS O.N.E. 80600 Doullens",free_range
2000000902951,"407
JUSOU AU
CODE
85
PRIX
FERME ""DES OEUFS AU
COUERON
ŒUFS DE POULES ÉLEVÉES EN PLEIN
Blineau
L'Angle
44220 Couëron
FR 44 047 001
FERME ""DES OEUFS AU LAIT""
COUERON
CEUFS DE POULES ÉLEVÉES EN PLEIN AIR Œufs de poules élevées en Plein Air.
Explication du code producteur sur l'œuf :
1 = Plein Air, FR = FRANCE
3 lettres identification de l'élevage
=
2 chiffres = numéro du bâtiment
À CONSERVER AU RÉFRIGÉRATEUR APRÈS AC",free_range
20054731,"Oeufs de poules élevées en plein air, issus de l'Agriculture
biologique (code du producteur sur l'asuf tel que 0 = Bio / FR =
France / 3 lettres identification de l'élevage / 2 chiffres = N° du
bâtiment). A consommer de préférence avant le (ou DCR = Date de
Consommation Recommandée) : voir sur l'emballage.
A conserver au réfrigérateur après achat.
Produit pour Norma Sarl-BP 61-67020 Strasbourg Cedex.
Distribué par P.A.L-2, rue de Rome-67309 Schiltigheim
20054731
2005 4731
CA F 202001
A COSTE PRE
CARE GROS
BIO SONNE
Ele
08/08
Oeufs Bio
01802
Poules élevées en plein air
PONDUS EN FRANCE
9x
Poules élevées en plein air
Oeufs Bio
x6
CERTIFIE
AB
BIOLOGIQUE
AGRICULTURE FR-BIO-10
A
Agriculture France Valeurs nutritionnelles moyennes :
par:
100 g 61 g (1 oeuf) RNJ
593 kJ
362kJ
Valeur énergétique
4%
142 kcal
87 kcal
Protéines
12,6 g
7,79
Glucides
0,8g
0,5g
dont sucres
0,8 g
0,5 g
<1%
Lipides
9,99
6g
9%
dont acides gras saturés
2,6g
1,69
8%
Fibres
Og
09
Sodium
0,125 g
0,1 q
3% Oeufs de poules élevées en plein air, issus de l'Agriculture biologique (code du producteur sur l'œuf tel que
0 = Bio/FR = France / 3 lettres = identification de l'élevage/2 chiffres = N° du bâtiment).
A consommer
de préférence avant le (ou DCR = Date de Consommation Recommandée) : voir sur l'emballage.
À conserver au réfrigérateur après achat. Distribution certifiée",free_range
20057152,"CEUFS
DE FRANCE
LOT: 050011524902
DCR: 04/10
Code 3
FR60211041
AL: Moyen
30 œufs frais
CATEGORI
CATÉGORIE A
A JETER
PENSEZ AU TRI!
ENSEMBLE REDUSONS
ENVIRONNEMENTAL
DES EMBALLAGES
A RECYCLER
CONSIGNE POUVANTE
30 CEufs frais-Catégorie A
À consommer de préférence avant le (ou DCR = Date de Com
Recommandée): voir ci-contre.
A conserver au rófui
Suggestion de présentation 2005 7152""
LOT 050011835302
DCR 07 10
Code 3 FR60211041
CAL
CEUFS
DE FRANCE
30 eufs frais
CATE
CATEG
PENSEZ AU TRI
Res
30 CEufs frais - Catégorie A
A consommer de préférence avant le (ou DCR-Date de Corso
Recommandée) voir ci-contre.
A conserver au réfrigérateur après achat.
Pondus et conditionnés en France.
Distribué par ODNV-CS 77216-35172 BRUZ CEDEX
Code du producteur sur l'cauf
3 = coufs de poules élevées en cage, 2 coufs de poules élevée
1 = couls de poules élevées en plein air, FR=pays de production
3 lettres = identification de l'élevage, 2 chiffres numera du be 111926104
Code 3 FR60211041
CAL: Moyen
CEUFS
DE FRANCE
30 œufs frais
e
DOD 136
PENSEZ AU TRI
EXSEMBLY REDUISONS
30 CEufs frais Catégorie A
2005
CONS FOINANTARLOCLEMENT
www.COGNESDETRUFR
CATEGOR
CATÉGORIE A
À consommer de préférence avant le (ou DCR = Date de Consommation
Recommandée) : voir ci-contre.
A conserver au réfrigérateur après achat.
Pondus et conditionnés en France.
Distribué par ODNV-CS 77216-35172 BRUZ CEDEX
Code du producteur sur l'œuf :
3 = œufs de poules élevées en cage, 2 = ceufs de poules élevées au sol,
1 = œufs de poules élevées en plein air, FR = pays de production (France),
3 lettres = identification de l'élevage, 2 chiffres = numéro du bâtiment.
Suggestion de présentation",free_range
20057206,"6 ŒUFS FRAIS
Plein
air
CATEGORIE
A
PONDUS
EN
FRANCE
CODE1
sommer de préférence avant le ou DCR (Date de Consommation Recommandée) :
DCR:
14 18
MO
B0//2:
습
312 15: 05
Suggestion de présentation
Doutes Gluvées en Plein Air.
sommation Recommandée) voir sur le dessus de la boîte.
de préférence avant le (ou DCR: Date de 6 Œufs frais de poules élevées en Plein Air.
Catégorie A. PRIX BAS
6 CEUFS FRAIS
Plein
air
OURRIE
SANS OGM *
consommer de préférence avant le :
<0.9%>
PONDUS
EN
FRANCE
02/01 PRODREZJ
18:52
CATÉGO
A
COD
CATECO",free_range
20057244,"PONDUS
EN
FRANCE
12 œufs frais
Datés du jour de ponte
À consommer de préférence avant le :
17/09
LOT: JGF 02
GROS
CATÉGORIE
A
CODE3
CATÉGORIE A
PORIBUS
Suggestion de présentation 12 Œufs de catégorie A de poules élevées en cage, datés du jour de ponte.
À
consommer de préférence avant le (ou DCR: Date de Consommation Recommandée)
voir sur le dessus de la boîte. À conserver au réfrigérateur après achat.
Explication du code producteur sur l'œuf :
voir à l'intérieur de la boîte. Œufs Pondus et conditionnés en France.
OVALIS SASU - Les Brelières - F-79800 Pamproux 12 Œufs de catégorie A de poules élevées en cage, datés du jour de ponte.
A consommer de préférence avant le (ou DCR: Date de Consommation Recommandée) :
voir sur le dessus de la boîte. À conserver au réfrigérateur après achat.
Explication du code producteur sur l'œuf :
voir à l'intérieur de la boîte. Œufs Pondus et conditionnés en France.
OVALIS SASU - Les Brelières - F-79800 Pamproux",furnished_cage
